review,sentiment
"My interest in Dorothy Stratten caused me to purchase this video. Although it had great actors/actresses, there were just too many subplots going on to retain interest. Plus it just wasn't that interesting. Dialogue was stiff and confusing and the story just flipped around too much to be believable. I was pretty disappointed in what I believe was one of Audrey Hepburn's last movies. I'll always love John Ritter best in slapstick. He was just too pathetic here.",negative
"""True"" story of a late monster that appears when an American industrial plant begins polluting the waters. Amusing, though not really good, monster film has lots of people trying to get the monster and find out whats going on but not in a completely involving way. Give it points for giving us a giant monster that they clearly built to scale for some scenes but take some away in that it looks like a non threatening puppy. An amusing exploitation film thats enjoyably silly in the right frame of mind. (My one complaint is that the print used on the Elvira release is so poor that it looks like a well worn video tape copy that was past its prime 20 years ago.)",negative
"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",positive
"The movie opens up with a long single shot of aisles in factory crammed with workers. My, what we've done to the planet you might think. I hope we get to see other things like this.<br /><br />That's very rare. When you're not looking at a horribly filmed angle of the narrator at a lecture hall, you're watching him set up his camera to take pictures in different locations. It'd be nice if chose areas that were more fitting with his topic but he doesn't. So, then you'll hear some more narration, watch a few pictures go by and watch him set up his camera. Why not use the filming camera to show more of the landscapes instead? It really kills any sense of pacing and paints the guy as more of vain jerk.<br /><br />I could read tips on how someone set up their camera, fast forward through this whole movie and waste a lot less time.",negative
"When many people say it's the ""worst movie I've ever seen"", they tend to say that about virtually any movie they didn't like. However, of the nearly 700 movies I can remember ever seeing this one is one of two that I walked away from feeling personally insulted and angry. This is my first movie review, by the way, and I registered with IMDb just to rave at this movie's badness. I went to see it when it was in the theaters (myself and my two buddies were 3 of 5 people there), and after 15 years I can't remember very many specifics, but my attitude upon leaving the theater is still crystal clear.<br /><br />---Spoiler alert---<br /><br />Oh my, where to begin. Fat loser left at altar, goes on ski weekend, meets blonde bombshell who takes an interest in him, takes him home to meet the family, they're all cannibals and he's the main course, pathetic attempt at a dramatic escape, kicks all their butts and runs off with the brother's girlfriend, they live happily ever after. Puke. Firstly, the gags are so bad that it took me a while to understand that they were trying to be FUNNY, and that this was a COMEDY. The special effects, what few there are, look like they were done 15 years earlier. The big dramatic ending was so hokey and poorly acted that it was nearly unbearable to watch (he knocks out the entire cannibal family with rakes laying in the lawn, that stand up Tom and Jerry style when they step on them). I'm sure that there's much, much more, but I have no intention on seeing it again for a refresher.",negative
"This is a funny film and I like it a lot. Cary Elwes plays Robin Hood to a tee. This is, of course, the usual good vs evil with Robin against the evil Sheriff of Nottingham. The humor is sort of in your face stuff for the most part, but still works well. A comedy for a night when you don't want to have to think much, it's well worth a rent!",positive
"For a scientifically-engineered super-dog that was supposed to be the answer to petit crime, CHOMPS was a chump.<br /><br />All I ever saw Chomps do was sit, or walk, or run. Or run, then walk, then sit... and then get back up again and stretch, and then walk, and then jog to K-Tel dance hits. And sometimes it had all the answers to the daily Jumbo. But mostly it just sat a lot.<br /><br />All I am saying is: In a Celebrity Death Match, Chomps couldn't take out Mr. Bigglesworth.",negative
"Let's see: what are the advantages to watching Piranha, Piranha? Well, if you've never seen anything to do with Venezuela, there's a lot of travelogue footage of both Caracas and the countryside (and jungle-side), and of the various native peoples at work and play, as well as plenty of indigenous wildlife. If you like William Smith, he plays a bit of a git (as he has always been wont to do).<br /><br />And that's about it. If it wasn't for William Smith, this could probably pass as a fund-raising film for Save the Children or some other organization that benefits the ""third world"". The only time you really see the fish of the title is during the opening credits. No mutant killer fish like in Roger Corman's singly-named Piranha. You'd figure with twice the fish in the title there would be twice as many monster fish preying on the characters, but alas, this is not the case.<br /><br />The story starts with a photojournalist and her brother coming to Venezuela to do a story on one of the last untouched places on the planet, but their motivation quickly changes to one of wanting to find diamonds, which are apparently fairly plentiful there.<br /><br />There's not a lot of real action or danger in this movie. What could've been an exciting motorcycle race is dulled by the mass of landscape and animal footage that is inserted in it to draw out the films running time. There's not a whole lot more action until the last fifteen minutes or so of the movie (which is probably about how long the movie would last without all the traveloguery).<br /><br />In my view, the only ways that a movie can really be a BAD movie is to be boring or incredibly stupid. Piranha, Piranha certainly qualifies for that former badge, and is pretty damn close to the second. The only reason I won't rate it a ""1"" is that the added footage is more interesting than the rest of the movie.",negative
"Normally BBC productions of Jane Austen are pretty good but Northanger Abbey is just odd. What were they thinking? This film has little of Austen's charm and ironically mimics the Gothic novels that Austen so wonderfully mocked. Not only that, the ""gothic"" sequences are tacky, over-the-top, and frankly silly. The actress playing Miss Morland is poorly cast with no obvious appeal to attract the attentions of an eligible bachelor, and though I rather liked the creepy Peter Firth as Mr. Tilney, he is not a bit like the novel, even when delivering dialog straight out of the book. Robert Hardy as General Tilney turned in one of his few terribly ""ham"" performances. This film was so bizarre and strange that I actually watched it again just to savor how freakishly wrong it was.",negative
"Joe Don's opening line says everything about this movie. It takes place on the island of Malta (the island of pathetic men) and involves Joe Don Baker tracking down an Italian mobster. Joe Don's character is named Geronimo (pronounced Heronimo) and all he does in this movie is shoot people and get arrested over and over agin. Everyone in the movie hates him, just like everyone hates Greydon Clark. I liked an earlier Greydon picture, ""Angel's Revenge"" because it was a shirne for thriteen year old boys. Avoid this movie at all costs!!",negative
"It is incredible that there were two films with the same story released in 2005. This one came out a day before that other one with Tom Cruise. Didn't they do that with Truman Capote the same year, and the Zodiac killer last year? Interesting.<br /><br />Writer/Director David Michael Latt didn't have Steven Spielberg's budget and C. Thomas Howell is not Tom Cruise. This is a pale imitation of the blockbuster that grossed $588 million worldwide.<br /><br />The action was minimal and most of the time we were treated to the whining of Rhett Giles, who played a pastor that was giving up on his god.<br /><br />Gary Busey was creepy as an army LT.",negative
"***SPOILER*** Do not read this, if you think about watching that movie, although it would be a waste of time. (By the way: The plot is so predictable that it does not make any difference if you read this or not anyway)<br /><br />If you are wondering whether to see ""Coyote Ugly"" or not: don't! It's not worth either the money for the ticket or the VHS / DVD. A typical ""Chick-Feel-Good-Flick"", one could say. The plot itself is as shallow as it can be, a ridiculous and uncritical version of the American Dream. The young good-looking girl from a small town becoming a big success in New York. The few desperate attempts of giving the movie any depth fail, such as the ""tragic"" accident of the father, the ""difficulties"" of Violet's relationship with her boyfriend, and so on. McNally (Director) tries to arouse the audience's pity and sadness put does not have any chance to succeed in this attempt due to the bad script and the shallow acting. Especially Piper Perabo completely fails in convincing one of ""Jersey's"" fear of singing in front of an audience. The only good (and quite funny thing) about ""Coyote Ugly"" is John Goodman, who represents the small ray of hope of this movie.<br /><br />I was very astonished, that Jerry Bruckheimer produced this movie. First ""Gone In 60 Seconds"" and now this... what happened to great movies like ""The Rock"" and ""Con Air""? THAT was true Bruckheimer stuff.<br /><br />If you are looking for a superficial movie with good looking women just to have a relaxed evening, you should better go and see ""Charlie's Angels"" (it's much more funny, entertaining and self-ironic) instead of this flick.<br /><br />Two thumbs down (3 out of 10).",negative
"Unfortunately the only spoiler in this review is that there's nothing to spoil about that movie.Even if B. Mattei had never done any master piece he use to do his job with a bit of humor and craziness that made him a fun Eurotrash director. But for the last 10 years he seemed to have lost it.This film is just empty, nothing at all to wake us up from the deep sleep you sink into after the first 10 min.No sex, no blood(it's suppose to be about snuff?),no actors, no dialogs, just as bad as an 90'T.V film.It's even worse than his last cannibals and zombies epics.So Rest in peace Bruno, you will stay in our minds forever anyway, thanks to such unforgettable gems as:Zombi 3, Robowar,Rats, l'altro inferno,Virus, Cruel jaws and few others.So except if you want to see B Mattei possessed by jess Franco's spirit's new film, pass on this one.But if you don't know this nice artisan's career track down his old films and have fun.",negative
"I will always think of Mr. Firth as Dorian Gray, if I live to be 100.<br /><br />Perfectly acted and directed, bringing Oscar Wilde's insight, wit and humor alive with an absolute and utter perfection unusual in television.<br /><br />More proof that the BBC more than makes up in talent what it doesn't always have in money.<br /><br />A must have for all Wilde fans-and indeed for everyone else. Inspired and perfected, every one of the actors looked exactly right for the role and every shot was well done.<br /><br />By the end I found that I loved every single character in a way that no other movie of the type had ever inspired. Watch it, then try to watch another version. It's just not the same, is it?",positive
"Despite the solid performance of Penelope Ann Miller, this movie was an awkward mess. The lead character's American accent was ridiculous and he never seemed comfortable as a result. There was no chemistry between the two actors and I'm still not sure what Ann-Margaret was doing there.",negative
Phoned work sick - watched this in bed and it was so awful I would have went back to work if I could have gotten out of bed. The dog ran off with the remote so I was stuck.<br /><br />I'm positive Hammer was grooming the eldest daughter to become his beeeatch.<br /><br />Horrendous to watch - made me vomit more than what I was doing anyway. So there you have it - this would be the film that they play in the waiting room of Hell before you go in. Or maybe your stuck in the film for all eternity with the Hart kids. Just remember to take a gun with you....,negative
"Although too young to remember the first showing of the series (being just a baby) I later caught repeats of it on television in the late 80's, just when I was getting interested in the war and all of its aspects. It was my grandfather who first showed me the series and also gave me my first interests, relating tales of his time in the Royal Navy at Malta and later in the Pacific. Since then I have devoured many books and seen many television series about the World War Two era, with mixed opinions. The British television stations are generally very good at producing these, as The World At War can easily attest, with many gems made by both the BBC and independent companies. I strongly recommend such titles as ""The Nazis - A warning From History"", ""Blitz"" and the BBC series about Dunkirk. ""Britain At War In Colour"", with its companion series ""Japan"", ""Germany"" and ""America"" are of a very high standard. The World At War is by far the best and, despite its age, never fails to deliver. There will always be new revelations about the war that will keep cropping up that obviously aren't included in the series and of course World War Two took place over such a large canvas that to produce a series with EVERY detail would take more time and money then any other, even if such an undertaking was even possible. What I feel I must say to those who decry that it does not include everything is that The World At War can't physically do that as a series but it sure as heck can prompt you to do further research - and make it enjoyable. That certainly worked for me: I now have a very comprehensive library of books, videos, DVDs and tapes and CDs. Recommend to anyone with even a passing interest. The series was so well made that they'd find it hard not to agree that it is quality programming and highly informative.",positive
"Michael Callan plays a smarmy photographer who seems, nonetheless, to be regarded as a perfect ""catch"" by any woman that runs across him; could this have anything to do with the fact that he also co-produced the film? He's a ""hero"" whom it's very difficult to empathize with, so the movie is in trouble right from the start. However, it's troubles don't end there. It has the production values of a TV-movie (check out that head made of clay or something, near the end), and the ending cheats in a way that I can't reveal, in case anyone wants to see the movie (highly unlikely). Let's just say that the killer knows more than we were let to know he knows. (*1/2)",negative
"Amicus made close to a good half dozen of these horror anthologies in the 70's, and this, from leading horror scribe Robert Bloch, is one of their best efforts. There are four stories, all worthwhile, but two -- ""Sweets For The Sweet"" and ""Method For Murder"" -- distinguish themselves as highly effective journeys into fear.<br /><br />In ""Sweets"", Christopher Lee plays an impatient widower whose lovely daughter (Chloe Franks) becomes resentful of his neglect and brutish intolerance, so she sculpts a voodoo doll with which she expresses her distaste for his methods. Franks is a beautiful figure of mischievous evil and delivers one of the greatest child performances in a horror film since Martin Stephens in ""The Innocents"". This installment is directed with great subtlety and the final outrage, occurring off-screen, is a moment of purest horror.<br /><br />""Method of Murder"" is about a horror novelist (Denholm Elliott) who is menaced by one of his own creations, the creepy Dominic. This episode is striking for its simplicity and stark terror. Dominic may or may not be real, so director Peter Duffell has a great time playing with our expectations. The brief shots of Dominic reflected in a pond or seen as a fleeting phantasm in a meadow are truly haunting.<br /><br />The original poster art, featuring a skeletal figure clasping a tray holding Peter Cushing's severed head, was a rich enticement for punters fixed on fear.",positive
"This film tackles the subjects of loss, personal struggle and transformation in such a smart, artful, sensitive, and visually stunning way that I was completely transported. It is a rare gem of a film in the way it honors beauty and women. You'll have to see for yourself. Dreya Weber (Jane) masterfully portrays the subtleties of a remarkable if not somewhat broken personality, in a way that every woman will relate to. I found the honesty of the emotional interactions among characters to be very refreshing and profoundly engaging. There was nothing in this film that said to me ""low budget"" as far as quality is concerned. Nothing. The fact that it is a low-budget film is a tribute to the film's creators. The final sequence during the credits will also knock your socks off. It is a brilliant celebration of Jane's choice. Unexpected and inspiring.",positive
"This movie, which I just discovered at the video store, has apparently sit around for a couple of years without a distributor. It's easy to see why. The story of two friends living in New York searching for their pal from high school who is now living homeless under the boardwalk at Coney Island, has flashes of being a very good film, but ultimately is weighted down by the story focusing on Stan and Daniel, rather than on their homeless friend Richie. Cryer is as usual very good and the film has a nice stark look to it, with the ghostly images of Coney Island. However, writer Cryer and director Richard Schenkman are too busy dealing with the fairly uninteresting lives of Stan and Daniel rather than focusing on Richie. One flashback in a music store, where Richie has a crush on an employee stands out and really shows the viewer where this film could have gone. But in the end, not much. Two many drawn out scenes of annoyance, such as inside the Skeeball building. RATING 4 out of 10.",negative
"I think this TV film was first aired the same week that Manchester Utd played in the Champions League Final (1999), they run a lot of football related items that week and this one was an absolute standout.<br /><br />It played on all the clichés that are churned out every season during the FA Cup ie, plucky underdogs, lucky clothing/mascots, name on the cup etc and turned out to be brilliantly funny.<br /><br />I'm surprised it has never been repeated prior to other big football occasions, even now with the world cup just getting underway. <br /><br />A few previous posts from non-football fans have said they still love it, but a football fan will find it hilarious imho.",positive
"An insult to both poker and cinema, this movie manages to make the most dynamic, brilliant, and fascinating figure in poker history into an utter bore. Still a fun film to make jokes about, from the lame gangster movie clichés of the first half to the incomprehensible nonsense of that second hour. Hilariously, Stu Ungar wins all three of his World Series titles without playing a single hand on screen. His infamous dealer abuse? 1 scene. His coke habit? 1 scene. His incredible memory? 0 scenes. They couldn't even get any real poker players. What did they cover? A lot of high angle shots from inside a house in the suburbs. Oh, and a montage of Stu waking up every day and shopping for meat which doesn't come anywhere close to making sense. Why do I care so much about this little Sopranos summer camp trying to cash in on the poker craze? Because I think there's still a great film to be made about Stu Ungar waiting for someone willing to do it right.",negative
"This Film is the One which you fall in love with. Alfred Hitchcock shall always remain over the top of any directors of his time. The most influential aspects about his films are sheer Simplicity & Gripping Drama. The another best thing about Hitchcock's films is a Definite & Gripping End.<br /><br />Any thing said about ""The Man who knew too much"" is less. The Cinematography, Acting, Dialogs & Camera Works are magnificent in this Movie. The Song ""Que Sera Sera"" at the end shall remain in our memories for life time. The film is so enjoyable from start to end that we never know when it ends. Rarely would Hitchcock include humor in his films, this film has comic scenes which fits in to the movie. <br /><br />This film is absolutely brilliant & as good as Vertigo.",positive
"Not a `woman film' but film for the gang. One of the worst films ever made by a male director about woman. Director Andy McKay simply doesn't know woman. Peaks of bad taste, American Pie's humor style, crude story, no sense, groundless story, refuted characters. Vulgar fantasies came to life on screen. Insulting and definitely not funny. I wonder how three good actresses accepted to take part in it.",negative
When the Grinch came out I was excited though I thought it was going to be a happy go lucky film and it was. Though it did have a little Nightmare before Christmas touch to it. You know kind of dark and spooky. I loved this film because it helped fill people with the Christmas spirit. So mostly the Grinch saved Christmas. And what happened then well in Whoville they say that the Grinch's small heart grew three sizes that day. MERRY GRINCHMAS!,positive
"I absolutely loved this series, and was very sad to see it go. Yes, it's Christian based, and traditionally as well. It deals with some tough issues, as the other reviewer points out, but I guess it depends on your viewpoint on these matters, and as a teenager growing up and now as a mother myself, I was so happy to see a TV series that was clean and, well, quite frankly, wonderful! I, unlike the other reviewer, was heartened to see how they dealt with the condom deal. Instead of hearing the typical wishy washiness about condoms, they showed the son actually working at being chaste and applying it to his later relationships, which were pure and Godly because of it, and A lot safer because of it (100%!).<br /><br />After watching this entire series, you become extremely attached to all the characters in the family and outside the family (once they settle down more permanently), and the moral values they teach in each episode are just priceless. I found Touched by an Angel (made by the same producer) to be cheesy here and there (although overall I liked it), but this series, in my opinion, was a lot better made and had better acting and was more interesting as well. It was good for the entire family and was interesting for the entire family, which was a huge plus. The family wasn't outstanding, they had their own faults, but in the long run they did what was right and you saw them grow and change and struggle like any true family does. It was my favorite show at the time and will always be near the top of my list, I hope it comes out on DVD!",positive
"The word ""1st"" in the title has more ominous meaning for the viewers of this film than for its crime victims. At least they don't have to stick around and watch this interminable film reach its own demise.<br /><br />1st should refer to: 1st draft of a script; 1st takes used in each performance in the final film; 1st edit in post production; etcetera, etcetera.<br /><br />The movie is not cast too badly, it's just that everything about the film come off as worse than third rate, from the goofy script, to the wooden performances. And while suffering through this cobbled together film, by the 2 hour mark you want to be put out of your misery. At 160 minutes long it is readily apparent that it should have been edited to under 2 hours.<br /><br />Going into details concerning the lame script and acting serves little purposes. Even in the equally awful, Lake Placid, at least the performances Bill Pullman and Bridget Fonda constructed out of an extremely weak script, were nuanced enough to make you laugh at the movie. In 1st to Die, one ends up grieving only for the time lost in waiting to see what happens after the opening scene of the preparation of the female lead's suicide.<br /><br />The editing is so bad one is never introduced to one of the main characters, who I think (were never quite told) is a D.A. She just appears in one scene in the middle of a conversation. Obviously the scene where she is introduced to the viewer was dropped on the editor's floor. And no one realized that a character appearing out of nowhere was an unusual film ploy.<br /><br />In a word, don't waste your time with this one. My wife and I wish we didn't. But at least we created our own diversions by commenting in various places in the film like it was Mystery Science Theater. ""Meanwhile, in Cleveland . . . ."" !!!!",negative
"First, let me start off by saying this film SOUNDED very interesting: A serial killer copycatting the works of Edgar Allan Poe (who is one of my writers of all time). Sounds cool, right? Yeah, definitely not. Probably the worst film I've ever seen. Ever. And that's not an exaggeration. I've seen a lot of very, very bad movies. This one takes the cake. And I was even prepared for a bad movie before going into it.<br /><br />Perhaps the writer should've studied some law enforcement procedure: If you have the name of the killer, his entire life's history, a criminal record, and HIS ADDRESS, where is the first place you should look? Hmm. . . possibly. . . his house? What?! NO! That's a preposterous idea, Anthony! How could you suggest something so obvious and level-headed rather than going to a bowling alley? *spoilers end* Honestly, sometimes I can forgive a movie if the writing is good but the acting is bad, or vice versa. . . but this just had everything wrong with it you could possibly find.<br /><br />I think my biggest pet peeve was how the police/FBI acted.<br /><br />For example: Black FBI Agent: ""Okay, endangered female, just sit here in this car in an empty parking lot while I go inside and look around the potential crime scene where a serial killer is supposed to be. Sound good to you?"" Moronic Female FBI Agent: ""Yeah, sounds a-okay to me. Go right ahead. I'll be sure to not focus on my surroundings or at least check the perimeter."" Black FBI Agent: ""Excellent, that's what I would do!"" Honestly, if you want to be in law enforcement, rent this movie so you can learn how not to act. . . or if you're a human and want to learn the same.<br /><br />0.5/10: A half-point just for getting a film produced and in stores. Congrats.<br /><br />-AP3-",negative
There are plenty of reviews on this page that will explain this movie's details far more eloquently than I could; but I would like to offer a simple review for those who occasionally go to the movies for more than entertainment. Raising Victor Vargas is so true you will believe it. This flick gets inside your head.,positive
"I could name plenty of funny movies. There are comedies that set out to be funny, and are. Some movies, like a Gymkata for example, try to be serious but end up funny. The Ladies Man is a film that is desperately trying to be funny, but could not be less funny if it was about a guy who got a lot of chicks in the middle of the wreckage of a nuclear holocaust. It's anti-funny.<br /><br />I don't think I laughed harder than a chuckle at anything in this movie. It's simply unfunny. It's boring, stupid, inane, annoying, mind-bogglingly bad, but not funny. I don't particularly care for Tim Meadows, or this character from SNL, but I expected better than this.<br /><br />The movie is completely lacking logic or common sense. It's like the script writer had a bag over his head while he was typing and he couldn't see which keys he was hitting. They tell the ""origin"" of the Ladies Man, but fail to include a motivation for his bizarre fascination with acting like it's still the seventies. The movie tries to get humor out of a man who appears to pleasuring himself to porn, shortly after he tried to hang himself. This is comedy? I like to consider myself having a pretty keen sense of humor (Spending a lot of time writing comedy as I do), but maybe I'm just not quite bright enough for this film.<br /><br />Lee Evans, so funny as Tucker in There's Something About Mary, is outrageously bad here. I was pleading with him in my head to shut up.<br /><br />By the end I was pounding on my chair, muttering under my breath, and had the film gone on any longer, would probably have attempted suicide. This film might not be as bad as Battlefield Earth, but it's the first movie I've seen that's come close.<br /><br />",negative
"This movie of 370 minutes was aired by the Italian public television during the early seventies. It tells you the myth attributed to Homer of the Journey home of Odysseus after the Troy war. It is an epic story about the ancient Minoan and Mycenaean civilizations, told at list 500 years after those events toke place, around 1100 BC.<br /><br />This is a 1969 movie, so if you buy the DVD version you would find that the sound is just mono and there is no other language than Italian, even the close caption is in Italian. Pity. Many people would enjoy this masterpiece if it had at list the English subtitles. But if this is not a problem for you, than I would strongly recommend to watch this movie.",positive
"A wonderfully quirky film with enough twists for a sack of pretzels. Parker Posey plays Fay Grim as a sexy, vulnerable, loving mother who may or may not be what she seems. The story is very tongue in cheek, and the dialog skillfully understated. Hints of humor and intrigue, neither of which overpower the characterization Posey pulls off so well. The supporting cast is stellar. The downside? This film needs your full attention, almost to the point of stopping the film and taking notes. Posey has more sex appeal in her lifting of an eyebrow than most actresses have in their entire body. She's worth your time, even if you don't understand the denouement.",positive
"I LOVE this film. It was made JUST before the LA punk scene changed for the worse. It perfectly preserves the mood and attitude of that time and place. I feel really lucky to have been present at the filming of four of the bands at the Fleetwood that night. The only part that doesn't fit in too well is the sections with Catholic Disipline and their socio-political commentary. I didn't see too many people who were into that at all. The rest of the film shows attitudes that I witnessed a lot; people dealing with hard lives, or taking a swing at the music industry and/or lousy hippies. I don't think I've seen a documentary that captures so authentically and personally the subject matter being covered.",positive
"Having watched all of the Star Trek TV series episodes many times each since the 1960s, most being quite good to superb, and only very few being mediocre, my opinion is that this one is the worst of all.<br /><br />In fact, I think it's so poorly executed as to be an embarrassment to the series. It's not that the story is so bad, although it's not particularly outstanding in any way, but the acting is just abysmal on the part of the two lead characters, meaning those other than the regulars in this case. Barbara Anderson gives her weakest performance ever as the daughter of a mass killer, and who is on a mission of a sort. She practically calls in the role from a phone, and shows no real emotive abilities here. Although usually she's never used as more than a pretty face in most of her film/TV roles,usually small parts, she has done much better.<br /><br />Arnold Moss as her father gives new meaning to the term 'Ham' and is the only actor ever on a 1960s Star Trek episode that outdid William Shatner in this area, and actually makes Shatner look superb by comparison. And he gets to play a Shakespearian actor no less, which gives him more impetus to overact, and he does so.<br /><br />Other than these two leads being so weak, the story is such that anybody with any sense at all can tell who the killer is within the first 15 minutes. I say this because I told my brother the whole plot ending at the first commercial break when we were watching the original 1966 broadcast as pre-teens. His reply was, Yeah, you're right.<br /><br />Skip this one and watch the much superior Menagerie episodes which were originally televised right before.",negative
"Halloween 666 (1995) The producer's cut review!<br /><br />Halloween 666 starts of with a recap of the horrific ending to Part five. If you thought the last chapter was dark, this one will really blow your mind. A mysterious ""Man in Black"" has raided the Haddonfield Police Department freeing Micheal Myers. In the process poor Jamie Lloyd was abducted by strange cultists. What they want with her? Who knows, but let's just say her long suffering will end soon. Doctor Loomis is back spending the rest of his twilight years trying to stop Michael Myers from killing any more innocents (good luck). A friend of Loomis, Doctor Wynn comes back after a four sequel hiatus to help the good doctor. Another old face from part one guest stars as well.<br /><br />This dark and dreary sequel was dismantled during the post production editing. For some reason the distributors felt that the final product wasn't worth the average horror film watcher's time. So they decide to dumb it down. Then after having the film sit on the shelf for several months it laid an egg at the box office. No matter what they did to the film, they made it worse. They should have left well enough alone. Hey, the film company knows better than the filmmakers now....don't they?<br /><br />Producer's Cut :Highly recommended <br /><br />Released version: Not recommended",positive
"This had a great cast with big-name stars like Tyrone Power, Henry Fonda, Randolph Scott, Nancy Kelly, Henry Hull and Brian Donlevey and a bunch more lesser-but-known names with shorter roles. It also had Technicolor, one of the few movies made with it in 1939.<br /><br />Now the bad news.......regrettably, I can't say much positive for the story. It portrayed the James boys in a totally positive light....and Hollywood has done that ever since. Why these criminals are always shown to be the ""good guys"" is beyond me. This film glamorizes them and made their enemies - the railroad people - into vicious human beings. The latter was exaggerated so much it was preposterous. Well, that's the film world for you: evil is good; good is bad.<br /><br />Hey Hollywood: here's a news flash - The James boys were criminals! Really - look it up!",negative
"An idiotic dentist finds out that his wife has been unfaithful. So, no new story lines here. However, the authors managed to create a stupid, disgusting film. If you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror-type, go see (or rent) the film. If not, move on to something else (MY FAIR LADY, anyone?)",negative
"Well, what can i say about this movie. I'm speechless. I could go on about how stupid this movie is forever though the one thing that REALLY pi*sed me off was the music. And to top it all off someone commented on how much they LIKED it. To them all I have to say is that it was ripped off from one of the best martial arts movies of all time Fistsof fury starring Bruce Lee. IF he was still alive and ever came across this movie he'd be horrified. the rest of the movie is absolutely ridiculous and a waste of tape. I say tape because a movie like that couldn't possibly have been shot on film.I now feel more stupid for wasting 30 minutes of my life watching it. The only reason why i even saw it was because my roommate downloaded it out of morbid curiosity. What is this world coming to.",negative
"Oy vey... Jurrasic Park got Corman-ized. As usual the plot is wafer thin, from 1 foot tall dinosaurs that weigh 150 pounds and leave tracks bigger than they are, to inexplicable science which uses lasers to keep the dinosaurs in check and poultry trucks which have chickens loose in cages large enough for big dogs (I've seen chicken trucks they are all in cages the size of shoe boxes). And all that is in the first 15 minutes of this disaster of a film. All the male actors are imbeciles (thinking a grizzly might be loose in the desert, constantly dropping items to give the raptor an easy kill) and the female actors all look like they just came from a modeling shoot for Fredrick's of Hollywood. The raptor itself is the worst thing since the Hobgoblins (from the movie of the same name), it looks like they had a hand puppet version and a plastic model for the ""motion"" shots. If you want a good movie to sit around and heckle MST3K style, this is gold. If you want competent film making and good acting... don't watch a Roger Corman film. Acting gets a 4 out 10, some of the players upon this stage did try. Story gets a 2 out of 10, it reads like a drunken storytelling session gone bad. Special effects gets a 2 out of 10, I've seen worse, but not many.",negative
"In the ten years since Wildside aired, nothing has really come close to its quality in local production. This includes the two series of the enjoyable but overrated Underbelly, which have brought to life events in the recent criminal history of both Sydney and Melbourne. The miniseries Blue Murder (which also starred Tony Martin, but as someone on the other side of the law) may be the exception.<br /><br />Wildside is currently being repeated late at night on the ABC. Having not watched the show in quite a while, I'm still impressed by its uncompromising story lines and very human characters. The cast is excellent: Tony Martin as a detective haunted by the disappearance of his son, Rachael Blake (who later hooked up with Martin in real life) as a community worker struggling with alcoholism, and Alex Dimitriades as a young cop whose vice is gambling. Equally good support roles are provided by Aaron Pederson, Jessica Napier, Mary Coustas (yes, Effie herself), and a young Abbie Cornish.<br /><br />The ABC inexplicably released only the first three episodes on DVD a couple of years ago. The logic of this sort of marketing is beyond me, but I'm guessing it may have something to do with licensing disagreements with the original producers.<br /><br />A great series which has aged remarkably well. Here's hoping the ABC's DVD department gets its act together.<br /><br />(According to a moderator on an ABC message board, some sort of further DVD release is due in December 2009)",positive
"Humm, an Italian movie starred by David hasselhoff and Linda Blair, I wasn´t expecting very much, to be honest and in fact, I took even less than I was expecting. It doesn´t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Apart from that you are going to love some special effects, they are really cheesy and bad. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.",negative
"Not to be confused with Lewis Teague's ""Alligator"" (1980) which actually IS an excellent film, this ""Il Fiume Del Grande Caimano"" laboriously ends the exotic trilogy Sergio Martino made around the end of the seventies (including the rather watchable ""L'Isola degli uomini pesce"" and the not so good ""La Montagna del dio cannibale""). Tracing outrageously the plot of ""Jaws"", the script fails at creating any suspense what so ever. The creature is ludicrous and its victims are simply despicable. Stelvio Cipriani's lame tune poorly illustrates the adventures of these silly tourists presented from the very beginning as the obvious items of the reptile's meal. No thrill out of this, rather laughters actually! And we could find this pitiful flick quite funny if the dialogs and the appearance of the natives were not so obviously inspired by pure racism. Very soon the giggling stops in favor of a sour feeling witnessing such a patronizing attitude. We could excuse badly made films and poor FXs, but not that kind of mentality. Never!",negative
"Monarch Cove was one of the best Friday night's drama shown in a long time.I am asking the writer to please write a long series and air it on Lifetime, SOON.Each person was very interesting and did a wonderful job with their lines to make the plot come true. However, the movie needs to continue for a long time. I would love to see Bianca and Jake's child grow-up and get a major role in the movie, along with the new grandparents planning for her educational future. Also, bring kathy back to see her niece and help foster her life.It was great seeing the grandparents work out their problems, but the family business needed to be restored to working status,and let us see how Jake and Bianca survive through the marriage years.",positive
